provider,method,path,operationId,summary,class,step,rule,source,matched
docusign,DELETE,/v2.1/accounts/{accountId}/envelopes/{envelopeId}/workflow/steps/{workflowStepId},EnvelopeWorkflowStep_DeleteEnvelopeWorkflowStepDefinition,Deletes a workflow step from an envelope's workflow definition.,w,2,method-floor,floor,
docusign,GET,/v2.1/accounts/{accountId}/envelopes/{envelopeId}/workflow/steps/{workflowStepId}/delayedRouting,EnvelopeWorkflowDelayedRouting_GetEnvelopeDelayedRoutingDefinition,Returns the delayed routing rules for an envelope's workflow step definition.,r,1,method,floor,
docusign,PUT,/v2.1/accounts/{accountId}/envelopes/{envelopeId}/workflow/steps/{workflowStepId}/delayedRouting,EnvelopeWorkflowDelayedRouting_PutEnvelopeDelayedRoutingDefinition,Updates the delayed routing rules for an envelope's workflow step definition.,w,2,method-floor,floor,
docusign,DELETE,/v2.1/accounts/{accountId}/envelopes/{envelopeId}/workflow/steps/{workflowStepId}/delayedRouting,EnvelopeWorkflowDelayedRouting_DeleteEnvelopeDelayedRoutingDefinition,Deletes the delayed routing rules for the specified envelope workflow step.,w,2,method-floor,floor,
docusign,GET,/v2.1/accounts/{accountId}/envelopes/shared,SharedEnvelopesList_GetSharedEnvelopes,,r,1,method,floor,
docusign,PUT,/v2.1/accounts/{accountId}/envelopes/status,Envelopes_PutStatus,Gets envelope statuses for a set of envelopes.,w,2,method-floor,floor,
docusign,GET,/v2.1/accounts/{accountId}/envelopes/transfer_rules,EnvelopeTransferRules_GetEnvelopeTransferRules,Gets envelope transfer rules.,r,1,method,floor,
docusign,PUT,/v2.1/accounts/{accountId}/envelopes/transfer_rules,EnvelopeTransferRules_PutEnvelopeTransferRules,Changes the status of multiple envelope transfer rules.,w,2,method-floor,floor,
docusign,POST,/v2.1/accounts/{accountId}/envelopes/transfer_rules,EnvelopeTransferRules_PostEnvelopeTransferRules,Creates an envelope transfer rule.,x,3,floor-post,floor,
docusign,PUT,/v2.1/accounts/{accountId}/envelopes/transfer_rules/{envelopeTransferRuleId},EnvelopeTransferRules_PutEnvelopeTransferRule,Changes the status of an envelope transfer rule.,w,2,method-floor,floor,
docusign,DELETE,/v2.1/accounts/{accountId}/envelopes/transfer_rules/{envelopeTransferRuleId},EnvelopeTransferRules_DeleteEnvelopeTransferRules,Deletes an envelope transfer rule.,w,2,method-floor,floor,
docusign,GET,/v2.1/accounts/{accountId}/favorite_templates,FavoriteTemplates_GetFavoriteTemplates,Retrieves the list of favorite templates for the account.,r,1,method,floor,
docusign,PUT,/v2.1/accounts/{accountId}/favorite_templates,FavoriteTemplates_PutFavoriteTemplate,Set one or more templates as account favorites.,w,2,method-floor,floor,
docusign,DELETE,/v2.1/accounts/{accountId}/favorite_templates,FavoriteTemplates_UnFavoriteTemplate,Remove one or more templates from the account favorites.,w,2,method-floor,floor,
docusign,GET,/v2.1/accounts/{accountId}/folders,Folders_GetFolders,Returns a list of the account's folders.,r,1,method,floor,
docusign,GET,/v2.1/accounts/{accountId}/folders/{folderId},Folders_GetFolderItems,Gets information about items in a specified folder.,r,1,method,floor,
docusign,PUT,/v2.1/accounts/{accountId}/folders/{folderId},Folders_PutFolderById,Moves a set of envelopes from their current folder to another folder.,w,2,method-floor,floor,
docusign,GET,/v2.1/accounts/{accountId}/groups,Groups_GetGroups,Gets information about groups associated with the account.,r,1,method,floor,
docusign,PUT,/v2.1/accounts/{accountId}/groups,Groups_PutGroups,Updates the group information for a group.,w,2,method-floor,floor,
docusign,POST,/v2.1/accounts/{accountId}/groups,Groups_PostGroups,Creates one or more groups for the account.,x,3,floor-post,floor,
docusign,DELETE,/v2.1/accounts/{accountId}/groups,Groups_DeleteGroups,Deletes an existing user group.,w,2,method-floor,floor,
docusign,GET,/v2.1/accounts/{accountId}/groups/{groupId}/brands,Brands_GetGroupBrands,Gets the brand information for a group.,r,1,method,floor,
docusign,PUT,/v2.1/accounts/{accountId}/groups/{groupId}/brands,Brands_PutGroupBrands,Adds an existing brand to a group.,w,2,method-floor,floor,
docusign,DELETE,/v2.1/accounts/{accountId}/groups/{groupId}/brands,Brands_DeleteGroupBrands,Deletes brand information from a group.,w,2,method-floor,floor,
docusign,GET,/v2.1/accounts/{accountId}/groups/{groupId}/users,Groups_GetGroupUsers,Gets a list of users in a group.,r,1,method,floor,
docusign,PUT,/v2.1/accounts/{accountId}/groups/{groupId}/users,Groups_PutGroupUsers,Adds one or more users to an existing group.,w,2,method-floor,floor,
docusign,DELETE,/v2.1/accounts/{accountId}/groups/{groupId}/users,Groups_DeleteGroupUsers,Deletes one or more users from a group,w,2,method-floor,floor,
docusign,GET,/v2.1/accounts/{accountId}/identity_verification,AccountIdentityVerification_GetAccountIdentityVerification,Retrieves the Identity Verification workflows available to an account.,r,1,method,floor,
docusign,GET,/v2.1/accounts/{accountId}/payment_gateway_accounts,PaymentGatewayAccounts_GetAllPaymentGatewayAccounts,List payment gateway accounts,r,1,method,floor,
docusign,GET,/v2.1/accounts/{accountId}/permission_profiles,PermissionProfiles_GetPermissionProfiles,Gets a list of permission profiles.,r,1,method,floor,
docusign,POST,/v2.1/accounts/{accountId}/permission_profiles,PermissionProfiles_PostPermissionProfiles,Creates a new permission profile for an account.,x,3,floor-post,floor,
docusign,GET,/v2.1/accounts/{accountId}/permission_profiles/{permissionProfileId},PermissionProfiles_GetPermissionProfile,Returns a permission profile for an account.,r,1,method,floor,
docusign,PUT,/v2.1/accounts/{accountId}/permission_profiles/{permissionProfileId},PermissionProfiles_PutPermissionProfiles,Updates a permission profile.,x,3,raise-word,list,permission
docusign,DELETE,/v2.1/accounts/{accountId}/permission_profiles/{permissionProfileId},PermissionProfiles_DeletePermissionProfiles,Deletes a permission profile from an account.,x,3,raise-word,list,permission
docusign,GET,/v2.1/accounts/{accountId}/powerforms,PowerForms_GetPowerFormsList,Returns a list of PowerForms.,r,1,method,floor,
docusign,POST,/v2.1/accounts/{accountId}/powerforms,PowerForms_PostPowerForm,Creates a new PowerForm,x,3,floor-post,floor,
docusign,DELETE,/v2.1/accounts/{accountId}/powerforms,PowerForms_DeletePowerFormsList,Deletes one or more PowerForms.,w,2,method-floor,floor,
docusign,GET,/v2.1/accounts/{accountId}/powerforms/{powerFormId},PowerForms_GetPowerForm,Returns a single PowerForm.,r,1,method,floor,
docusign,PUT,/v2.1/accounts/{accountId}/powerforms/{powerFormId},PowerForms_PutPowerForm,Updates an existing PowerForm.,w,2,method-floor,floor,
docusign,DELETE,/v2.1/accounts/{accountId}/powerforms/{powerFormId},PowerForms_DeletePowerForm,Deletes a PowerForm.,w,2,method-floor,floor,
docusign,GET,/v2.1/accounts/{accountId}/powerforms/{powerFormId}/form_data,PowerForms_GetPowerFormFormData,Returns the data that users entered in a PowerForm.,r,1,method,floor,
docusign,GET,/v2.1/accounts/{accountId}/powerforms/senders,PowerForms_GetPowerFormsSenders,Gets PowerForm senders.,r,1,method,floor,
docusign,GET,/v2.1/accounts/{accountId}/seals,AccountSignatureProviders_GetSealProviders,Returns available seals for specified account.,r,1,method,floor,
docusign,GET,/v2.1/accounts/{accountId}/search_folders/{searchFolderId},SearchFolders_GetSearchFolderContents,Deprecated. Use Envelopes: listStatusChanges.,r,1,method,floor,
docusign,GET,/v2.1/accounts/{accountId}/settings,Settings_GetSettings,Gets account settings information.,r,1,method,floor,
docusign,PUT,/v2.1/accounts/{accountId}/settings,Settings_PutSettings,Updates the account settings for an account.,w,2,method-floor,floor,
docusign,GET,/v2.1/accounts/{accountId}/settings/bcc_email_archives,BCCEmailArchive_GetBCCEmailArchiveList,Gets the BCC email archive configurations for an account.,r,1,method,floor,
docusign,POST,/v2.1/accounts/{accountId}/settings/bcc_email_archives,BCCEmailArchive_PostBCCEmailArchive,Creates a BCC email archive configuration.,x,3,floor-post,floor,
docusign,GET,/v2.1/accounts/{accountId}/settings/bcc_email_archives/{bccEmailArchiveId},BCCEmailArchive_GetBCCEmailArchiveHistoryList,Gets a BCC email archive configuration and its history.,r,1,method,floor,
docusign,DELETE,/v2.1/accounts/{accountId}/settings/bcc_email_archives/{bccEmailArchiveId},BCCEmailArchive_DeleteBCCEmailArchive,Deletes a BCC email archive configuration.,w,2,method-floor,floor,
docusign,GET,/v2.1/accounts/{accountId}/settings/enote_configuration,ENoteConfiguration_GetENoteConfiguration,Returns the configuration information for the eNote eOriginal integration.,r,1,method,floor,
docusign,PUT,/v2.1/accounts/{accountId}/settings/enote_configuration,ENoteConfiguration_PutENoteConfiguration,Updates configuration information for the eNote eOriginal integration.,w,2,method-floor,floor,
docusign,DELETE,/v2.1/accounts/{accountId}/settings/enote_configuration,ENoteConfiguration_DeleteENoteConfiguration,Deletes configuration information for the eNote eOriginal integration.,w,2,method-floor,floor,
docusign,GET,/v2.1/accounts/{accountId}/settings/envelope_purge_configuration,EnvelopePurgeConfiguration_GetEnvelopePurgeConfiguration,Gets the envelope purge configuration for an account.,r,1,method,floor,
docusign,PUT,/v2.1/accounts/{accountId}/settings/envelope_purge_configuration,EnvelopePurgeConfiguration_PutEnvelopePurgeConfiguration,Sets the envelope purge configuration for an account.,w,2,method-floor,floor,
docusign,GET,/v2.1/accounts/{accountId}/settings/notification_defaults,NotificationDefaults_GetNotificationDefaults,Gets envelope notification defaults.,r,1,method,floor,
docusign,PUT,/v2.1/accounts/{accountId}/settings/notification_defaults,NotificationDefaults_PutNotificationDefaults,Updates envelope notification default settings.,w,2,method-floor,floor,
docusign,GET,/v2.1/accounts/{accountId}/settings/password_rules,AccountPasswordRules_GetAccountPasswordRules,Gets the password rules for an account.,r,1,method,floor,
docusign,PUT,/v2.1/accounts/{accountId}/settings/password_rules,AccountPasswordRules_PutAccountPasswordRules,Updates the password rules for an account.,x,3,raise-word,list,password
docusign,GET,/v2.1/accounts/{accountId}/settings/tabs,TabSettings_GetTabSettings,Returns tab settings list for specified account,r,1,method,floor,
docusign,PUT,/v2.1/accounts/{accountId}/settings/tabs,TabSettings_PutSettings,Modifies tab settings for specified account,w,2,method-floor,floor,
docusign,GET,/v2.1/accounts/{accountId}/shared_access,SharedAccess_GetSharedAccess,Reserved: Gets the shared item status for one or more users.,r,1,method,floor,
docusign,PUT,/v2.1/accounts/{accountId}/shared_access,SharedAccess_PutSharedAccess,Reserved: Sets the shared access information for users.,w,2,method-floor,floor,
docusign,GET,/v2.1/accounts/{accountId}/signatureProviders,AccountSignatureProviders_GetSignatureProviders,Gets the available signature providers for an account.,r,1,method,floor,
docusign,GET,/v2.1/accounts/{accountId}/signatures,AccountSignatures_GetAccountSignatures,Returns a list of stamps available in the account.,r,1,method,floor,
docusign,PUT,/v2.1/accounts/{accountId}/signatures,AccountSignatures_PutAccountSignature,Updates an account stamp.,w,2,method-floor,floor,
docusign,POST,/v2.1/accounts/{accountId}/signatures,AccountSignatures_PostAccountSignatures,Adds or updates one or more account stamps.,x,3,floor-post,floor,
docusign,GET,/v2.1/accounts/{accountId}/signatures/{signatureId},AccountSignatures_GetAccountSignature,Returns information about the specified stamp.,r,1,method,floor,
docusign,PUT,/v2.1/accounts/{accountId}/signatures/{signatureId},AccountSignatures_PutAccountSignatureById,Updates an account stamp by ID.,w,2,method-floor,floor,
docusign,DELETE,/v2.1/accounts/{accountId}/signatures/{signatureId},AccountSignatures_DeleteAccountSignature,Deletes an account stamp.,w,2,method-floor,floor,
docusign,GET,/v2.1/accounts/{accountId}/signatures/{signatureId}/{imageType},AccountSignatures_GetAccountSignatureImage,Returns the image for an account stamp.,r,1,method,floor,
docusign,PUT,/v2.1/accounts/{accountId}/signatures/{signatureId}/{imageType},AccountSignatures_PutAccountSignatureImage,"Sets a signature image, initials, or stamp.",w,2,method-floor,floor,
docusign,DELETE,/v2.1/accounts/{accountId}/signatures/{signatureId}/{imageType},AccountSignatures_DeleteAccountSignatureImage,Deletes the image for a stamp.,w,2,method-floor,floor,
docusign,GET,/v2.1/accounts/{accountId}/signing_groups,SigningGroups_GetSigningGroups,Gets a list of the Signing Groups in an account.,r,1,method,floor,
docusign,PUT,/v2.1/accounts/{accountId}/signing_groups,SigningGroups_PutSigningGroups,Updates signing group names.,w,2,method-floor,floor,
docusign,POST,/v2.1/accounts/{accountId}/signing_groups,SigningGroups_PostSigningGroups,Creates a signing group.,x,3,floor-post,floor,
docusign,DELETE,/v2.1/accounts/{accountId}/signing_groups,SigningGroups_DeleteSigningGroups,Deletes one or more signing groups.,w,2,method-floor,floor,
docusign,GET,/v2.1/accounts/{accountId}/signing_groups/{signingGroupId},SigningGroups_GetSigningGroup,Gets information about a signing group.,r,1,method,floor,
docusign,PUT,/v2.1/accounts/{accountId}/signing_groups/{signingGroupId},SigningGroups_PutSigningGroup,Updates a signing group.,w,2,method-floor,floor,
docusign,GET,/v2.1/accounts/{accountId}/signing_groups/{signingGroupId}/users,SigningGroups_GetSigningGroupUsers,Gets a list of members in a Signing Group.,r,1,method,floor,
docusign,PUT,/v2.1/accounts/{accountId}/signing_groups/{signingGroupId}/users,SigningGroups_PutSigningGroupUsers,Adds members to a signing group.,w,2,method-floor,floor,
docusign,DELETE,/v2.1/accounts/{accountId}/signing_groups/{signingGroupId}/users,SigningGroups_DeleteSigningGroupUsers,Deletes  one or more members from a signing group.,w,2,method-floor,floor,
docusign,GET,/v2.1/accounts/{accountId}/supported_languages,SupportedLanguages_GetSupportedLanguages,Gets the supported languages for envelope recipients.,r,1,method,floor,
docusign,GET,/v2.1/accounts/{accountId}/tab_definitions,Tabs_GetTabDefinitions,Gets a list of all account tabs.,r,1,method,floor,
docusign,POST,/v2.1/accounts/{accountId}/tab_definitions,Tabs_PostTabDefinitions,Creates a custom tab.,x,3,floor-post,floor,
docusign,GET,/v2.1/accounts/{accountId}/tab_definitions/{customTabId},Tab_GetCustomTab,Gets custom tab information.,r,1,method,floor,
docusign,PUT,/v2.1/accounts/{accountId}/tab_definitions/{customTabId},Tab_PutCustomTab,Updates custom tab information.,w,2,method-floor,floor,
docusign,DELETE,/v2.1/accounts/{accountId}/tab_definitions/{customTabId},Tab_DeleteCustomTab,Deletes custom tab information.,w,2,method-floor,floor,
docusign,GET,/v2.1/accounts/{accountId}/templates,Templates_GetTemplates,Gets the list of templates.,r,1,method,floor,
docusign,PUT,/v2.1/accounts/{accountId}/templates,Templates_PutTemplates,,w,2,method-floor,floor,
docusign,POST,/v2.1/accounts/{accountId}/templates,Templates_PostTemplates,Creates one or more templates.,x,3,floor-post,floor,
docusign,GET,/v2.1/accounts/{accountId}/templates/{templateId},Templates_GetTemplate,Gets a specific template associated with a specified account.,r,1,method,floor,
docusign,PUT,/v2.1/accounts/{accountId}/templates/{templateId},Templates_PutTemplate,Updates an existing template.,w,2,method-floor,floor,
docusign,PUT,/v2.1/accounts/{accountId}/templates/{templateId}/{templatePart},Templates_PutTemplatePart,Shares a template with a group.,w,2,method-floor,floor,
docusign,DELETE,/v2.1/accounts/{accountId}/templates/{templateId}/{templatePart},Templates_DeleteTemplatePart,Removes a member group's sharing permissions for a template.,w,2,method-floor,floor,
docusign,GET,/v2.1/accounts/{accountId}/templates/{templateId}/custom_fields,CustomFields_GetTemplateCustomFields,Gets the custom document fields from a template.,r,1,method,floor,
docusign,PUT,/v2.1/accounts/{accountId}/templates/{templateId}/custom_fields,CustomFields_PutTemplateCustomFields,Updates envelope custom fields in a template.,w,2,method-floor,floor,
docusign,POST,/v2.1/accounts/{accountId}/templates/{templateId}/custom_fields,CustomFields_PostTemplateCustomFields,Creates custom document fields in an existing template document.,x,3,floor-post,floor,
docusign,DELETE,/v2.1/accounts/{accountId}/templates/{templateId}/custom_fields,CustomFields_DeleteTemplateCustomFields,Deletes envelope custom fields in a template.,w,2,method-floor,floor,
docusign,GET,/v2.1/accounts/{accountId}/templates/{templateId}/documents,Documents_GetTemplateDocuments,Gets a list of documents associated with a template.,r,1,method,floor,
docusign,PUT,/v2.1/accounts/{accountId}/templates/{templateId}/documents,Documents_PutTemplateDocuments,Adds documents to a template document.,w,2,method-floor,floor,
